accumulatedprecipitationlevel24,airhumidity,airpressure,airtemperature,batterylevel,entity_id,entity_type,fiware_servicepath,latitude,leafweatness,location,location_centroid,longitude,manufacturername,precipitationlevel,previousprecipitationlevel,soilmoisture450,soilmoisture800,soiltemperature,solarradiation,time_index,timeinstant,winddirection,windspeed
,,,,62.0,urn:ngsi-ld:Device:5c63fbb164ec454d34eae056,Device,/Wineyard,40.44524,0.0,'{"coordinates": [-7.987949, 40.44524], "type": "Point"}',POINT (-7.987949 40.44524),-7.987949,Monitar,,,,50.0,21.0,,2019-07-24T21:32:08.000000Z,2019-07-24T21:32:08.000000Z, ,
,,,,61.0,urn:ngsi-ld:Device:5c63fbb164ec454d34eae056,Device,/Wineyard,40.44524,0.0,'{"coordinates": [-7.987949, 40.44524], "type": "Point"}',POINT (-7.987949 40.44524),-7.987949,Monitar,,,,50.0,21.0,,2019-07-24T21:47:37.000000Z,2019-07-24T21:47:37.000000Z, ,
,,,,52.0,urn:ngsi-ld:Device:5c63fbb164ec454d34eae056,Device,/Wineyard,40.44524,15.0,'{"coordinates": [-7.987949, 40.44524], "type": "Point"}',POINT (-7.987949 40.44524),-7.987949,Monitar,,,,50.0,20.9,,2019-07-25T04:38:55.000000Z,2019-07-25T04:38:55.000000Z, ,
,,,,52.0,urn:ngsi-ld:Device:5c63fbb164ec454d34eae056,Device,/Wineyard,40.44524,15.0,'{"coordinates": [-7.987949, 40.44524], "type": "Point"}',POINT (-7.987949 40.44524),-7.987949,Monitar,,,,50.0,20.9,,2019-07-25T04:41:12.000000Z,2019-07-25T04:41:12.000000Z, ,
,,,,54.0,urn:ngsi-ld:Device:5c63fbb164ec454d34eae056,Device,/Wineyard,40.44524,13.0,'{"coordinates": [-7.987949, 40.44524], "type": "Point"}',POINT (-7.987949 40.44524),-7.987949,Monitar,,,,50.0,20.9,,2019-07-25T02:27:57.000000Z,2019-07-25T02:27:57.000000Z, ,
,,,,53.0,urn:ngsi-ld:Device:5c63fbb164ec454d34eae056,Device,/Wineyard,40.44524,14.0,'{"coordinates": [-7.987949, 40.44524], "type": "Point"}',POINT (-7.987949 40.44524),-7.987949,Monitar,,,,50.0,20.9,,2019-07-25T03:10:05.000000Z,2019-07-25T03:10:05.000000Z, ,
,,,,53.0,urn:ngsi-ld:Device:5c63fbb164ec454d34eae056,Device,/Wineyard,40.44524,14.0,'{"coordinates": [-7.987949, 40.44524], "type": "Point"}',POINT (-7.987949 40.44524),-7.987949,Monitar,,,,50.0,20.9,,2019-07-25T03:27:50.000000Z,2019-07-25T03:27:50.000000Z, ,
,,,,52.0,urn:ngsi-ld:Device:5c63fbb164ec454d34eae056,Device,/Wineyard,40.44524,15.0,'{"coordinates": [-7.987949, 40.44524], "type": "Point"}',POINT (-7.987949 40.44524),-7.987949,Monitar,,,,50.0,21.0,,2019-07-25T03:52:14.000000Z,2019-07-25T03:52:14.000000Z, ,
,,,,48.0,urn:ngsi-ld:Device:5c63fbb164ec454d34eae056,Device,/Wineyard,40.44524,15.0,'{"coordinates": [-7.987949, 40.44524], "type": "Point"}',POINT (-7.987949 40.44524),-7.987949,Monitar,,,,50.0,21.0,,2019-07-25T06:01:24.000000Z,2019-07-25T06:01:24.000000Z, ,
,,,,49.0,urn:ngsi-ld:Device:5c63fbb164ec454d34eae056,Device,/Wineyard,40.44524,15.0,'{"coordinates": [-7.987949, 40.44524], "type": "Point"}',POINT (-7.987949 40.44524),-7.987949,Monitar,,,,50.0,21.0,,2019-07-25T06:16:59.000000Z,2019-07-25T06:16:59.000000Z, ,
,,,,49.0,urn:ngsi-ld:Device:5c63fbb164ec454d34eae056,Device,/Wineyard,40.44524,15.0,'{"coordinates": [-7.987949, 40.44524], "type": "Point"}',POINT (-7.987949 40.44524),-7.987949,Monitar,,,,50.0,21.0,,2019-07-25T06:52:27.000000Z,2019-07-25T06:52:27.000000Z, ,
,,,,65.0,urn:ngsi-ld:Device:5c63fbb164ec454d34eae056,Device,/Wineyard,40.44524,15.0,'{"coordinates": [-7.987949, 40.44524], "type": "Point"}',POINT (-7.987949 40.44524),-7.987949,Monitar,,,,49.0,21.2,,2019-07-25T10:01:37.000000Z,2019-07-25T10:01:37.000000Z, ,
,,,,68.0,urn:ngsi-ld:Device:5c63fbb164ec454d34eae056,Device,/Wineyard,40.44524,0.0,'{"coordinates": [-7.987949, 40.44524], "type": "Point"}',POINT (-7.987949 40.44524),-7.987949,Monitar,,,,49.0,21.3,,2019-07-25T12:37:09.000000Z,2019-07-25T12:37:09.000000Z, ,
,,,,69.0,urn:ngsi-ld:Device:5c63fbb164ec454d34eae056,Device,/Wineyard,40.44524,0.0,'{"coordinates": [-7.987949, 40.44524], "type": "Point"}',POINT (-7.987949 40.44524),-7.987949,Monitar,,,,49.0,21.4,,2019-07-25T13:19:14.000000Z,2019-07-25T13:19:14.000000Z, ,
,,,,66.0,urn:ngsi-ld:Device:5c63fbb164ec454d34eae056,Device,/Wineyard,40.44524,0.0,'{"coordinates": [-7.987949, 40.44524], "type": "Point"}',POINT (-7.987949 40.44524),-7.987949,Monitar,,,,50.0,21.2,,2019-07-25T10:32:47.000000Z,2019-07-25T10:32:47.000000Z, ,
,,,,66.0,urn:ngsi-ld:Device:5c63fbb164ec454d34eae056,Device,/Wineyard,40.44524,0.0,'{"coordinates": [-7.987949, 40.44524], "type": "Point"}',POINT (-7.987949 40.44524),-7.987949,Monitar,,,,49.0,21.3,,2019-07-25T10:54:52.000000Z,2019-07-25T10:54:52.000000Z, ,
,,,,66.0,urn:ngsi-ld:Device:5c63fbb164ec454d34eae056,Device,/Wineyard,40.44524,0.0,'{"coordinates": [-7.987949, 40.44524], "type": "Point"}',POINT (-7.987949 40.44524),-7.987949,Monitar,,,,49.0,21.3,,2019-07-25T10:57:15.000000Z,2019-07-25T10:57:15.000000Z, ,
,,,,67.0,urn:ngsi-ld:Device:5c63fbb164ec454d34eae056,Device,/Wineyard,40.44524,0.0,'{"coordinates": [-7.987949, 40.44524], "type": "Point"}',POINT (-7.987949 40.44524),-7.987949,Monitar,,,,49.0,21.3,,2019-07-25T11:46:04.000000Z,2019-07-25T11:46:04.000000Z, ,
,,,,67.0,urn:ngsi-ld:Device:5c63fbb164ec454d34eae056,Device,/Wineyard,40.44524,0.0,'{"coordinates": [-7.987949, 40.44524], "type": "Point"}',POINT (-7.987949 40.44524),-7.987949,Monitar,,,,49.0,21.3,,2019-07-25T11:52:46.000000Z,2019-07-25T11:52:46.000000Z, ,
,,,,67.0,urn:ngsi-ld:Device:5c63fbb164ec454d34eae056,Device,/Wineyard,40.44524,0.0,'{"coordinates": [-7.987949, 40.44524], "type": "Point"}',POINT (-7.987949 40.44524),-7.987949,Monitar,,,,49.0,21.3,,2019-07-25T12:03:51.000000Z,2019-07-25T12:03:51.000000Z, ,
,,,,65.0,urn:ngsi-ld:Device:5c63fbb164ec454d34eae056,Device,/Wineyard,40.44524,12.0,'{"coordinates": [-7.987949, 40.44524], "type": "Point"}',POINT (-7.987949 40.44524),-7.987949,Monitar,,,,50.0,21.1,,2019-07-25T19:15:05.000000Z,2019-07-25T19:15:05.000000Z, ,
,,,,63.0,urn:ngsi-ld:Device:5c63fbb164ec454d34eae056,Device,/Wineyard,40.44524,1.0,'{"coordinates": [-7.987949, 40.44524], "type": "Point"}',POINT (-7.987949 40.44524),-7.987949,Monitar,,,,50.0,21.1,,2019-07-25T19:57:30.000000Z,2019-07-25T19:57:30.000000Z, ,
,,,,62.0,urn:ngsi-ld:Device:5c63fbb164ec454d34eae056,Device,/Wineyard,40.44524,3.0,'{"coordinates": [-7.987949, 40.44524], "type": "Point"}',POINT (-7.987949 40.44524),-7.987949,Monitar,,,,50.0,21.1,,2019-07-25T20:15:14.000000Z,2019-07-25T20:15:14.000000Z, ,
,,,,63.0,urn:ngsi-ld:Device:5c63fbb164ec454d34eae056,Device,/Wineyard,40.44524,0.0,'{"coordinates": [-7.987949, 40.44524], "type": "Point"}',POINT (-7.987949 40.44524),-7.987949,Monitar,,,,50.0,21.1,,2019-07-25T19:33:06.000000Z,2019-07-25T19:33:06.000000Z, ,
,,,,63.0,urn:ngsi-ld:Device:5c63fbb164ec454d34eae056,Device,/Wineyard,40.44524,0.0,'{"coordinates": [-7.987949, 40.44524], "type": "Point"}',POINT (-7.987949 40.44524),-7.987949,Monitar,,,,50.0,21.1,,2019-07-25T19:39:45.000000Z,2019-07-25T19:39:45.000000Z, ,
,,,,71.0,urn:ngsi-ld:Device:5c63fbb164ec454d34eae056,Device,/Wineyard,40.44524,0.0,'{"coordinates": [-7.987949, 40.44524], "type": "Point"}',POINT (-7.987949 40.44524),-7.987949,Monitar,,,,50.0,21.3,,2019-07-25T17:01:43.000000Z,2019-07-25T17:01:43.000000Z, ,
,,,,70.0,urn:ngsi-ld:Device:5c63fbb164ec454d34eae056,Device,/Wineyard,40.44524,0.0,'{"coordinates": [-7.987949, 40.44524], "type": "Point"}',POINT (-7.987949 40.44524),-7.987949,Monitar,,,,50.0,21.2,,2019-07-25T17:48:21.000000Z,2019-07-25T17:48:21.000000Z, ,
,,,,69.0,urn:ngsi-ld:Device:5c63fbb164ec454d34eae056,Device,/Wineyard,40.44524,0.0,'{"coordinates": [-7.987949, 40.44524], "type": "Point"}',POINT (-7.987949 40.44524),-7.987949,Monitar,,,,50.0,21.2,,2019-07-25T17:57:13.000000Z,2019-07-25T17:57:13.000000Z, ,
,,,,67.0,urn:ngsi-ld:Device:5c63fbb164ec454d34eae056,Device,/Wineyard,40.44524,0.0,'{"coordinates": [-7.987949, 40.44524], "type": "Point"}',POINT (-7.987949 40.44524),-7.987949,Monitar,,,,50.0,21.2,,2019-07-25T18:35:05.000000Z,2019-07-25T18:35:05.000000Z, ,
,,,,62.0,urn:ngsi-ld:Device:5c63fbb164ec454d34eae056,Device,/Wineyard,40.44524,3.0,'{"coordinates": [-7.987949, 40.44524], "type": "Point"}',POINT (-7.987949 40.44524),-7.987949,Monitar,,,,50.0,21.1,,2019-07-25T20:21:56.000000Z,2019-07-25T20:21:56.000000Z, ,
,,,,61.0,urn:ngsi-ld:Device:5c63fbb164ec454d34eae056,Device,/Wineyard,40.44524,1.0,'{"coordinates": [-7.987949, 40.44524], "type": "Point"}',POINT (-7.987949 40.44524),-7.987949,Monitar,,,,50.0,21.1,,2019-07-25T21:06:31.000000Z,2019-07-25T21:06:31.000000Z, ,
,,,,60.0,urn:ngsi-ld:Device:5c63fbb164ec454d34eae056,Device,/Wineyard,40.44524,3.0,'{"coordinates": [-7.987949, 40.44524], "type": "Point"}',POINT (-7.987949 40.44524),-7.987949,Monitar,,,,50.0,21.1,,2019-07-25T21:50:55.000000Z,2019-07-25T21:50:55.000000Z, ,
,,,,60.0,urn:ngsi-ld:Device:5c63fbb164ec454d34eae056,Device,/Wineyard,40.44524,3.0,'{"coordinates": [-7.987949, 40.44524], "type": "Point"}',POINT (-7.987949 40.44524),-7.987949,Monitar,,,,50.0,21.1,,2019-07-25T21:53:11.000000Z,2019-07-25T21:53:11.000000Z, ,
,,,,58.0,urn:ngsi-ld:Device:5c63fbb164ec454d34eae056,Device,/Wineyard,40.44524,5.0,'{"coordinates": [-7.987949, 40.44524], "type": "Point"}',POINT (-7.987949 40.44524),-7.987949,Monitar,,,,50.0,21.1,,2019-07-25T22:53:16.000000Z,2019-07-25T22:53:16.000000Z, ,
,,,,56.0,urn:ngsi-ld:Device:5c63fbb164ec454d34eae056,Device,/Wineyard,40.44524,8.0,'{"coordinates": [-7.987949, 40.44524], "type": "Point"}',POINT (-7.987949 40.44524),-7.987949,Monitar,,,,50.0,21.0,,2019-07-25T23:46:50.000000Z,2019-07-25T23:46:50.000000Z, ,
,,,,56.0,urn:ngsi-ld:Device:5c63fbb164ec454d34eae056,Device,/Wineyard,40.44524,9.0,'{"coordinates": [-7.987949, 40.44524], "type": "Point"}',POINT (-7.987949 40.44524),-7.987949,Monitar,,,,50.0,21.0,,2019-07-26T00:22:27.000000Z,2019-07-26T00:22:27.000000Z, ,
,,,,55.0,urn:ngsi-ld:Device:5c63fbb164ec454d34eae056,Device,/Wineyard,40.44524,10.0,'{"coordinates": [-7.987949, 40.44524], "type": "Point"}',POINT (-7.987949 40.44524),-7.987949,Monitar,,,,50.0,21.0,,2019-07-26T00:33:36.000000Z,2019-07-26T00:33:36.000000Z, ,
,,,,54.0,urn:ngsi-ld:Device:5c63fbb164ec454d34eae056,Device,/Wineyard,40.44524,11.0,'{"coordinates": [-7.987949, 40.44524], "type": "Point"}',POINT (-7.987949 40.44524),-7.987949,Monitar,,,,50.0,21.0,,2019-07-26T01:38:12.000000Z,2019-07-26T01:38:12.000000Z, ,
,,,,52.0,urn:ngsi-ld:Device:5c63fbb164ec454d34eae056,Device,/Wineyard,40.44524,11.0,'{"coordinates": [-7.987949, 40.44524], "type": "Point"}',POINT (-7.987949 40.44524),-7.987949,Monitar,,,,50.0,20.9,,2019-07-26T02:42:43.000000Z,2019-07-26T02:42:43.000000Z, ,
,,,,51.0,urn:ngsi-ld:Device:5c63fbb164ec454d34eae056,Device,/Wineyard,40.44524,11.0,'{"coordinates": [-7.987949, 40.44524], "type": "Point"}',POINT (-7.987949 40.44524),-7.987949,Monitar,,,,50.0,20.9,,2019-07-26T03:22:51.000000Z,2019-07-26T03:22:51.000000Z, ,
,,,,51.0,urn:ngsi-ld:Device:5c63fbb164ec454d34eae056,Device,/Wineyard,40.44524,11.0,'{"coordinates": [-7.987949, 40.44524], "type": "Point"}',POINT (-7.987949 40.44524),-7.987949,Monitar,,,,50.0,20.9,,2019-07-26T03:42:44.000000Z,2019-07-26T03:42:44.000000Z, ,
,,,,50.0,urn:ngsi-ld:Device:5c63fbb164ec454d34eae056,Device,/Wineyard,40.44524,12.0,'{"coordinates": [-7.987949, 40.44524], "type": "Point"}',POINT (-7.987949 40.44524),-7.987949,Monitar,,,,50.0,20.9,,2019-07-26T04:07:25.000000Z,2019-07-26T04:07:25.000000Z, ,
,,,,49.0,urn:ngsi-ld:Device:5c63fbb164ec454d34eae056,Device,/Wineyard,40.44524,12.0,'{"coordinates": [-7.987949, 40.44524], "type": "Point"}',POINT (-7.987949 40.44524),-7.987949,Monitar,,,,50.0,20.9,,2019-07-26T04:40:31.000000Z,2019-07-26T04:40:31.000000Z, ,
,,,,48.0,urn:ngsi-ld:Device:5c63fbb164ec454d34eae056,Device,/Wineyard,40.44524,12.0,'{"coordinates": [-7.987949, 40.44524], "type": "Point"}',POINT (-7.987949 40.44524),-7.987949,Monitar,,,,50.0,20.9,,2019-07-26T05:20:46.000000Z,2019-07-26T05:20:46.000000Z, ,
,,,,48.0,urn:ngsi-ld:Device:5c63fbb164ec454d34eae056,Device,/Wineyard,40.44524,13.0,'{"coordinates": [-7.987949, 40.44524], "type": "Point"}',POINT (-7.987949 40.44524),-7.987949,Monitar,,,,50.0,20.9,,2019-07-26T05:23:02.000000Z,2019-07-26T05:23:02.000000Z, ,
0.0,85.93,97457.58,13.64,93.0,urn:ngsi-ld:Device:AgriculturePro_01_Lusovini,Device,/Wineyard,-1,0.14,'{"coordinates": [-1.0, -1.0], "type": "Point"}',POINT (-1.0 -1.0),-1,Libelium,0.0,0.0,40.0,2923.98,-270.74,0.0,2019-06-06T15:20:52.437000Z,2019-06-06T15:20:52.437000Z,W,0.0
0.0,84.36,98637.55,9.76,90.0,urn:ngsi-ld:Device:AgriculturePro_01_Lusovini,Device,/Wineyard,-1,62.97,'{"coordinates": [-1.0, -1.0], "type": "Point"}',POINT (-1.0 -1.0),-1,Libelium,0.0,0.0,40.0,2732.24,-270.74,0.0,2019-06-08T23:21:03.733000Z,2019-06-08T23:21:03.733000Z,W,0.0
0.0,83.84,98700.31,11.63,90.0,urn:ngsi-ld:Device:AgriculturePro_01_Lusovini,Device,/Wineyard,-1,6.87,'{"coordinates": [-1.0, -1.0], "type": "Point"}',POINT (-1.0 -1.0),-1,Libelium,0.0,0.0,40.0,2688.17,-270.74,0.0,2019-06-10T06:21:07.294000Z,2019-06-10T06:21:07.294000Z,W,0.0
0.0,54.52,98241.89,20.02,90.0,urn:ngsi-ld:Device:AgriculturePro_01_Lusovini,Device,/Wineyard,-1,0.14,'{"coordinates": [-1.0, -1.0], "type": "Point"}',POINT (-1.0 -1.0),-1,Libelium,0.0,0.0,40.0,2604.17,-270.74,0.0,2019-06-11T08:21:11.000000Z,2019-06-11T08:21:11.000000Z,W,0.0
0.0,79.85,98331.63,9.38,90.0,urn:ngsi-ld:Device:AgriculturePro_01_Lusovini,Device,/Wineyard,-1,0.42,'{"coordinates": [-1.0, -1.0], "type": "Point"}',POINT (-1.0 -1.0),-1,Libelium,0.0,0.0,40.0,3048.78,-270.74,0.0,2019-06-05T23:20:50.280000Z,2019-06-05T23:20:50.280000Z,W,0.0
0.0,90.88,98068.8,6.59,84.0,urn:ngsi-ld:Device:AgriculturePro_01_Lusovini,Device,/Wineyard,-1,10.52,'{"coordinates": [-1.0, -1.0], "type": "Point"}',POINT (-1.0 -1.0),-1,Libelium,0.0,0.0,40.0,3030.3,-270.74,0.0,2019-06-06T05:20:51.823000Z,2019-06-06T05:20:51.823000Z,W,0.0
0.0,47.73,98373.63,19.26,93.0,urn:ngsi-ld:Device:AgriculturePro_01_Lusovini,Device,/Wineyard,-1,0.14,'{"coordinates": [-1.0, -1.0], "type": "Point"}',POINT (-1.0 -1.0),-1,Libelium,0.0,0.0,40.0,2617.8,-270.74,0.0,2019-06-10T18:21:10.000000Z,2019-06-10T18:21:10.000000Z,W,0.0
0.0,58.38,98610.67,16.99,89.0,urn:ngsi-ld:Device:AgriculturePro_01_Lusovini,Device,/Wineyard,-1,0.0,'{"coordinates": [-1.0, -1.0], "type": "Point"}',POINT (-1.0 -1.0),-1,Libelium,0.0,0.0,40.0,2777.78,-270.74,0.0,2019-06-07T11:20:57.090000Z,2019-06-07T11:20:57.090000Z,W,0.0
0.0,44.15,98367.39,22.16,92.0,urn:ngsi-ld:Device:AgriculturePro_01_Lusovini,Device,/Wineyard,-1,0.0,'{"coordinates": [-1.0, -1.0], "type": "Point"}',POINT (-1.0 -1.0),-1,Libelium,0.0,0.0,40.0,2604.17,-270.74,0.0,2019-06-10T15:21:10.000000Z,2019-06-10T15:21:10.000000Z,W,0.0
0.0,46.17,98368.75,21.89,92.0,urn:ngsi-ld:Device:AgriculturePro_01_Lusovini,Device,/Wineyard,-1,0.0,'{"coordinates": [-1.0, -1.0], "type": "Point"}',POINT (-1.0 -1.0),-1,Libelium,0.0,0.0,40.0,2604.17,-270.74,0.0,2019-06-10T16:21:10.000000Z,2019-06-10T16:21:10.000000Z,W,0.0
0.0,94.49,97907.72,10.45,90.0,urn:ngsi-ld:Device:AgriculturePro_01_Lusovini,Device,/Wineyard,-1,29.59,'{"coordinates": [-1.0, -1.0], "type": "Point"}',POINT (-1.0 -1.0),-1,Libelium,0.0,0.0,40.0,2272.73,-270.74,0.0,2019-06-18T03:37:41.000000Z,2019-06-18T03:37:41.000000Z,W,0.0
0.0,90.69,97884.77,12.36,89.0,urn:ngsi-ld:Device:AgriculturePro_01_Lusovini,Device,/Wineyard,-1,12.9,'{"coordinates": [-1.0, -1.0], "type": "Point"}',POINT (-1.0 -1.0),-1,Libelium,0.0,0.0,40.0,2262.44,-270.74,0.0,2019-06-18T05:37:41.000000Z,2019-06-18T05:37:41.000000Z,W,0.0
0.0,93.12,98391.97,9.0,91.0,urn:ngsi-ld:Device:AgriculturePro_01_Lusovini,Device,/Wineyard,-1,25.95,'{"coordinates": [-1.0, -1.0], "type": "Point"}',POINT (-1.0 -1.0),-1,Libelium,0.0,0.0,40.0,2369.67,-270.74,0.0,2019-06-17T02:37:38.000000Z,2019-06-17T02:37:38.000000Z,W,0.0
0.0,90.57,98060.95,17.14,92.0,urn:ngsi-ld:Device:AgriculturePro_01_Lusovini,Device,/Wineyard,-1,8.27,'{"coordinates": [-1.0, -1.0], "type": "Point"}',POINT (-1.0 -1.0),-1,Libelium,0.0,0.0,40.0,2183.41,-270.74,0.0,2019-06-18T20:37:43.000000Z,2019-06-18T20:37:43.000000Z,W,0.0
0.0,91.57,98070.03,17.1,90.0,urn:ngsi-ld:Device:AgriculturePro_01_Lusovini,Device,/Wineyard,-1,5.75,'{"coordinates": [-1.0, -1.0], "type": "Point"}',POINT (-1.0 -1.0),-1,Libelium,0.0,0.0,40.0,2183.41,-270.74,0.0,2019-06-18T18:37:43.000000Z,2019-06-18T18:37:43.000000Z,W,0.0
0.0,83.84,98497.27,11.41,91.0,urn:ngsi-ld:Device:AgriculturePro_01_Lusovini,Device,/Wineyard,-1,13.6,'{"coordinates": [-1.0, -1.0], "type": "Point"}',POINT (-1.0 -1.0),-1,Libelium,0.0,0.0,40.0,2369.67,-270.74,0.0,2019-06-16T22:37:38.000000Z,2019-06-16T22:37:38.000000Z,W,0.0
0.0,87.85,98491.05,11.03,90.0,urn:ngsi-ld:Device:AgriculturePro_01_Lusovini,Device,/Wineyard,-1,23.14,'{"coordinates": [-1.0, -1.0], "type": "Point"}',POINT (-1.0 -1.0),-1,Libelium,0.0,0.0,40.0,2369.67,-270.74,0.0,2019-06-16T23:37:38.000000Z,2019-06-16T23:37:38.000000Z,W,0.0
0.0,50.5,98484.06,22.52,90.0,urn:ngsi-ld:Device:AgriculturePro_01_Lusovini,Device,/Wineyard,-1,0.0,'{"coordinates": [-1.0, -1.0], "type": "Point"}',POINT (-1.0 -1.0),-1,Libelium,0.0,0.0,40.0,2358.49,-270.74,0.0,2019-06-16T08:37:37.000000Z,2019-06-16T08:37:37.000000Z,W,0.0
0.0,51.6,98427.56,23.18,92.0,urn:ngsi-ld:Device:AgriculturePro_01_Lusovini,Device,/Wineyard,-1,0.0,'{"coordinates": [-1.0, -1.0], "type": "Point"}',POINT (-1.0 -1.0),-1,Libelium,0.0,0.0,40.0,2325.58,-270.74,0.0,2019-06-16T11:37:37.000000Z,2019-06-16T11:37:37.000000Z,W,0.0
0.0,94.19,98152.3,10.69,88.0,urn:ngsi-ld:Device:AgriculturePro_01_Lusovini,Device,/Wineyard,-1,20.9,'{"coordinates": [-1.0, -1.0], "type": "Point"}',POINT (-1.0 -1.0),-1,Libelium,0.0,0.0,40.0,1984.13,-270.74,0.0,2019-06-22T04:37:55.000000Z,2019-06-22T04:37:55.000000Z,W,0.0
0.0,78.57,97905.45,16.99,88.0,urn:ngsi-ld:Device:AgriculturePro_01_Lusovini,Device,/Wineyard,-1,0.0,'{"coordinates": [-1.0, -1.0], "type": "Point"}',POINT (-1.0 -1.0),-1,Libelium,0.0,0.0,40.0,1915.71,-270.74,0.0,2019-06-23T07:37:58.000000Z,2019-06-23T07:37:58.000000Z,W,0.0
0.0,74.51,98529.89,17.87,93.0,urn:ngsi-ld:Device:AgriculturePro_01_Lusovini,Device,/Wineyard,-1,0.0,'{"coordinates": [-1.0, -1.0], "type": "Point"}',POINT (-1.0 -1.0),-1,Libelium,0.0,0.0,40.0,1984.13,-270.74,0.0,2019-06-21T09:37:53.000000Z,2019-06-21T09:37:53.000000Z,W,0.0
0.0,64.29,98516.52,22.06,92.0,urn:ngsi-ld:Device:AgriculturePro_01_Lusovini,Device,/Wineyard,-1,0.0,'{"coordinates": [-1.0, -1.0], "type": "Point"}',POINT (-1.0 -1.0),-1,Libelium,0.0,0.0,40.0,1960.78,-270.74,0.0,2019-06-21T10:37:53.000000Z,2019-06-21T10:37:53.000000Z,W,0.0
0.0,73.66,98348.19,14.94,86.0,urn:ngsi-ld:Device:AgriculturePro_01_Lusovini,Device,/Wineyard,-1,0.0,'{"coordinates": [-1.0, -1.0], "type": "Point"}',POINT (-1.0 -1.0),-1,Libelium,0.0,0.0,40.0,1984.13,-270.74,0.0,2019-06-21T21:37:54.000000Z,2019-06-21T21:37:54.000000Z,W,0.0
0.0,88.78,98041.88,18.22,87.0,urn:ngsi-ld:Device:AgriculturePro_01_Lusovini,Device,/Wineyard,-1,2.52,'{"coordinates": [-1.0, -1.0], "type": "Point"}',POINT (-1.0 -1.0),-1,Libelium,0.0,0.0,40.0,1858.74,-270.74,0.0,2019-06-23T21:37:59.000000Z,2019-06-23T21:37:59.000000Z,W,0.0
0.0,87.91,98057.73,17.9,91.0,urn:ngsi-ld:Device:AgriculturePro_01_Lusovini,Device,/Wineyard,-1,1.54,'{"coordinates": [-1.0, -1.0], "type": "Point"}',POINT (-1.0 -1.0),-1,Libelium,0.0,0.0,40.0,1858.74,-270.74,0.0,2019-06-23T22:37:59.000000Z,2019-06-23T22:37:59.000000Z,W,0.0
0.0,57.35,98086.0,23.76,91.0,urn:ngsi-ld:Device:AgriculturePro_01_Lusovini,Device,/Wineyard,-1,0.0,'{"coordinates": [-1.0, -1.0], "type": "Point"}',POINT (-1.0 -1.0),-1,Libelium,0.0,0.0,40.0,1915.71,-270.74,0.0,2019-06-22T10:37:56.000000Z,2019-06-22T10:37:56.000000Z,W,0.0
0.0,85.58,97923.69,20.3,93.0,urn:ngsi-ld:Device:AgriculturePro_01_Lusovini,Device,/Wineyard,-1,0.0,'{"coordinates": [-1.0, -1.0], "type": "Point"}',POINT (-1.0 -1.0),-1,Libelium,0.0,0.0,40.0,1858.74,-270.74,0.0,2019-06-23T17:37:58.000000Z,2019-06-23T17:37:58.000000Z,W,0.0
0.0,95.69,98325.91,15.02,90.0,urn:ngsi-ld:Device:AgriculturePro_01_Lusovini,Device,/Wineyard,-1,26.37,'{"coordinates": [-1.0, -1.0], "type": "Point"}',POINT (-1.0 -1.0),-1,Libelium,0.0,0.0,40.0,1628.66,-270.74,0.0,2019-06-27T03:38:07.000000Z,2019-06-27T03:38:07.000000Z,W,0.0
0.0,38.03,98238.73,29.64,91.0,urn:ngsi-ld:Device:AgriculturePro_01_Lusovini,Device,/Wineyard,-1,0.14,'{"coordinates": [-1.0, -1.0], "type": "Point"}',POINT (-1.0 -1.0),-1,Libelium,0.0,0.0,40.0,1497.01,-270.74,0.0,2019-06-28T12:38:11.000000Z,2019-06-28T12:38:11.000000Z,W,0.0
0.0,66.64,98139.45,20.08,89.0,urn:ngsi-ld:Device:AgriculturePro_01_Lusovini,Device,/Wineyard,-1,0.7,'{"coordinates": [-1.0, -1.0], "type": "Point"}',POINT (-1.0 -1.0),-1,Libelium,0.0,0.0,40.0,1766.78,-270.74,0.0,2019-06-24T17:38:00.000000Z,2019-06-24T17:38:00.000000Z,W,0.0
0.0,87.16,98283.5,17.06,90.0,urn:ngsi-ld:Device:AgriculturePro_01_Lusovini,Device,/Wineyard,-1,1.54,'{"coordinates": [-1.0, -1.0], "type": "Point"}',POINT (-1.0 -1.0),-1,Libelium,0.0,0.0,40.0,1628.66,-270.74,0.0,2019-06-26T23:38:07.000000Z,2019-06-26T23:38:07.000000Z,W,0.0
0.0,87.61,98310.2,15.67,87.0,urn:ngsi-ld:Device:AgriculturePro_01_Lusovini,Device,/Wineyard,-1,0.56,'{"coordinates": [-1.0, -1.0], "type": "Point"}',POINT (-1.0 -1.0),-1,Libelium,0.0,0.0,40.0,1432.66,-270.74,0.0,2019-06-30T01:38:15.000000Z,2019-06-30T01:38:15.000000Z,W,0.0
0.0,91.85,98678.4,14.86,87.0,urn:ngsi-ld:Device:AgriculturePro_01_Lusovini,Device,/Wineyard,-1,4.63,'{"coordinates": [-1.0, -1.0], "type": "Point"}',POINT (-1.0 -1.0),-1,Libelium,0.0,0.0,40.0,1329.79,-270.74,0.0,2019-07-01T00:38:18.000000Z,2019-07-01T00:38:18.000000Z,W,0.0
